,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
4252,1,1,2,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,2,2,1,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4253,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,2,2,2,1,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4255,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4256,1,1,2,1,1,1,2,2,1,2,1,2,1,2,2,2,2,1,2,1,2,1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,
4257,2,2,2,2,2,1,2,1,1,1,2,2,1,2,2,1,1,1,1,2,1,1,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4258,2,2,2,2,1,1,1,2,1,2,2,1,1,1,1,1,2,2,1,2,1,2,2.0,3.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4259,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,2,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4261,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4262,1,1,2,2,1,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,2,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,1,1,1,1,2,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4264,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
4265,2,2,1,2,1,2,1,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,3.0,1.0,2.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4266,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4267,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,2,2,2,2,1,1,1,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4268,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4269,1,1,2,1,1,1,2,2,2,2,2,1,2,2,2,1,2,1,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4270,2,2,2,1,1,2,2,2,2,1,2,2,1,1,1,1,2,1,2,1,1,1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
4271,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,
4272,2,2,2,2,1,1,1,1,2,1,2,2,2,1,2,1,1,1,2,2,1,1,3.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4273,2,2,2,2,2,1,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4274,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,1,2,2,1,1,2,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4277,2,2,1,2,2,2,2,1,2,1,2,2,2,1,2,1,1,1,1,1,1,1,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4278,2,2,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,2,2,2,2,1,1,1,2,2,1,1,2,1,2,2,2,1,1,1,1,1,2,3.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4280,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,1,1,1,2,2,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,2,2,3.0,3.0,3.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4282,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,3,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,2,2,2,2,1,1,1,2,1,2,1,2,2,1,1,1,1,2,2,1,2,2,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4284,2,2,1,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4285,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,1,1,2,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4288,1,1,1,1,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,2,1,1,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4289,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,2,1,2,1,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1.0,1.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4291,1,2,2,1,1,2,1,2,2,1,1,1,2,2,1,2,1,2,2,2,1,1,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292,1,2,2,1,1,2,2,1,2,2,1,1,1,2,2,1,2,1,1,2,2,1,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,1,2,1,2,2,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,2,2,3.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,2,1,1,2,1,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1,2,1,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4295,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2,2,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,2,1,1,2,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,
4298,2,1,2,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,1,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,,,,,
4299,1,2,2,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,1,1,1,1,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,2,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,1,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4302,2,2,1,2,2,2,2,1,1,2,2,1,2,2,1,1,1,2,1,1,1,1,1.0,3.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4303,2,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,2,2,1,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,2,2,1,2,2,2,1,1,1,2,2,1,1,1,2,1,2,2,1,1,2,1,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,1,1,1,1,2,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1.0,3.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4307,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4308,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4309,1,1,2,1,2,1,1,2,2,1,2,2,2,2,1,1,2,1,2,1,2,3,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4310,1,1,2,1,2,2,2,2,1,2,1,2,2,1,2,1,1,2,1,1,2,1,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,2,1,2,1,2,2,2,1,2,1,1,1,2,2,2,1,1,2,2,1,1,1,2.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,1,1,2,1,1,1,2,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,2,1,2,2,2,2,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,1,2,2,2,2,1,2,2,1,1,2,1,2,1,2,1,1,1,2,2,1,3,1.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,2,1,2,1,1,2,1,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,2,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
4321,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4322,1,2,1,2,1,2,1,1,2,2,1,2,1,1,2,2,2,1,1,1,2,2,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,2,2,2,1,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,1,1,1,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4324,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,2,1,1,1,2,1,3.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,1,2,2,2,2,2,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,1,3.0,3.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328,2,1,2,2,1,2,1,2,2,2,2,1,2,1,1,2,1,2,1,1,1,1,3.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,1,1,2,1,2,2,2,2,2,1,2,1,2,1,2,1,2,2,1,1,1,1,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,1,2,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,2,1.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,1,2,1,2,2,2,1,1,1,2,1,2,1,1,2,2,1,1,2,2,1,2,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,1,1,1,2,2,2,1,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,1,2,2,1,1,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,1,2,2,2,2,2,1,2,2,1,1,1,2,2,1,2,1,1,1,2,1,1,2.0,3.0,1.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4337,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,2,1,1,2,2,2,1,1,2,1,1,2,2,2,1,1,2,1,2,2,1,1,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4339,1,1,1,2,2,2,1,1,2,1,2,1,2,1,2,2,2,1,2,2,2,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4340,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
4342,2,1,1,1,1,2,2,2,1,2,2,1,2,2,1,1,2,2,1,1,2,1,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2,1,2,1,1,2,2,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,2,3,1,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,1,1,2,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,1,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,1,3.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,2,2,2,2,2,2,2,1,1,1,2,1,1,1,2,1,2,1,1,1,2,1,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
4349,1,2,1,2,1,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,1,2,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,2,1,1,2,2,1,1,1,2,2,2,1,2,2,1,1,2,2,1,2,1,1,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4351,1,1,2,2,2,1,2,2,1,1,1,1,2,2,2,1,1,2,1,2,2,1,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352,2,1,1,2,2,1,2,2,1,2,1,2,2,2,1,2,1,1,2,1,1,1,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4353,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,1,1,2,1,1,2,1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,2,1,2,1,2,1,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1,1,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,1,2,2,1,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,1,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,2,1,2,1,1,1,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
