,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
276,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,1,2,2,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,2,2,2,1,2,2,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,2,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
278,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,2,2,2,2,2,2,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
280,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2.0,2.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2.0,2.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2,2,2,2,2,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2,2,2,2,2,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,2,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,2,1,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2,2,2,1,2,2,2,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,2,2,2,2,1,2,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,1,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2,2,2,1,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,2,2,2,1,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,2,1,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2,2,2,1,1,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2,2,2,1,2,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
310,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
311,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
312,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2,2,2,2,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
314,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2,2,2,2,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,2,1,1,1,2,1,1,1,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2,2,2,2,2,1,1,2,2,1,2,1,1,1,2,1,1,2,2,1,1,1,2,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2,2,2,2,1,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,2,2,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2,2,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1.0,3.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,2,2,1.0,2.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2.0,2.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,2,2,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,2.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2,2,2,2,2,2,2,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,2,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,2,2,2,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,1.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,2,2,2,2,2,2,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2,2,2,2,2,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2,2,2,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2,2,2,2,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,2,2,2,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1.0,1.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1.0,1.0,3.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,3.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1.0,3.0,1.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,2,2,2,2,2,1,2,2,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,2,1,2,2,2,2,2,2,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,2,2,1,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,2,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,
375,2,2,2,2,1,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,2,2,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2,1,2,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
377,2,2,2,2,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,1,1,2,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,2,1,2,2,1,2,1,2,2,2,1,1,2,1,2,2,1,1,2,1,1,1,2,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2,2,2,1,2,2,1,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
380,2,2,2,1,2,2,2,1,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
381,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
382,2,2,1,2,2,1,1,1,2,2,2,2,1,1,2,1,2,1,1,2,1,1,1,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
383,2,2,2,2,2,1,2,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
384,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,2,2,2,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
